number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.329093799682035,0.0008006405124099279,0.0,0.0547945205479452,155.0
0.0,0.0,0.0,0.0,185.0
0.03497615262321145,0.0,0.0,0.0,189.0
0.06677265500794913,0.0,0.0,0.07671232876712329,80.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,125.0
0.003179650238473768,0.0024019215372297837,0.0,0.4273972602739726,299.0
0.27503974562798095,0.0016012810248198558,0.006134969325153375,0.7479452054794521,195.0
0.0,0.0,0.0,0.6109589041095891,150.0
0.0,0.011208967173738989,0.0,0.5863013698630137,799.0
0.08903020667726551,0.0008006405124099279,0.0,0.3643835616438356,100.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,150.0
0.011128775834658189,0.0016012810248198558,0.0,0.8410958904109589,400.0
0.0,0.023218574859887906,0.7085889570552147,0.915068493150685,377.0
0.1192368839427663,0.0032025620496397116,0.003067484662576687,0.7616438356164383,225.0
0.0,0.0,0.0,0.0,200.0
0.02384737678855326,0.0016012810248198558,0.0,0.9808219178082191,100.0
0.0,0.0016012810248198558,0.009202453987730062,0.9780821917808219,449.0
0.10651828298887123,0.0,0.012269938650306749,0.5095890410958904,35.0
0.0,0.0032025620496397116,0.0,0.0,113.0
0.004769475357710652,0.0,0.0,0.0,200.0
0.007949125596184421,0.0016012810248198558,0.0,0.0,90.0
0.0906200317965024,0.0016012810248198558,0.003067484662576687,0.13424657534246576,150.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,160.0
0.003179650238473768,0.0,0.0,0.1452054794520548,169.0
0.05087440381558029,0.0008006405124099279,0.003067484662576687,0.4849315068493151,85.0
0.0,0.02241793434747798,1.0,0.9260273972602739,215.0
0.014308426073131956,0.004803843074459567,0.0,0.3506849315068493,129.0
0.0,0.004803843074459567,0.0,0.0,175.0
0.028616852146263912,0.0,0.0,0.08493150684931507,100.0
0.03497615262321145,0.0,0.006134969325153375,0.3452054794520548,95.0
0.0,0.0032025620496397116,0.0,0.0,154.0
0.0,0.004803843074459567,0.0,0.0,150.0
0.06041335453100159,0.0016012810248198558,0.0,0.27123287671232876,103.0
0.003179650238473768,0.023218574859887906,0.15030674846625766,0.9972602739726028,222.0
0.1399046104928458,0.0016012810248198558,0.0,0.37534246575342467,80.0
0.0,0.0008006405124099279,0.0,0.589041095890411,130.0
0.03497615262321145,0.0,0.003067484662576687,0.06301369863013699,160.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,149.0
0.0,0.0016012810248198558,0.0,0.0,80.0
0.0906200317965024,0.0,0.003067484662576687,0.1452054794520548,65.0
0.0,0.0,0.0,0.0,90.0
0.16375198728139906,0.0,0.03067484662576687,0.0,45.0
0.21462639109697934,0.0016012810248198558,0.003067484662576687,0.5643835616438356,130.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,195.0
0.0,0.01921537229783827,0.006134969325153375,0.8356164383561644,670.0
0.0,0.023218574859887906,0.0,0.9643835616438357,370.0
0.11605723370429254,0.0016012810248198558,0.003067484662576687,0.7095890410958904,150.0
0.003179650238473768,0.0040032025620496394,0.0,0.0,142.0
0.028616852146263912,0.0,0.0,0.6082191780821918,85.0
0.0906200317965024,0.0008006405124099279,0.003067484662576687,0.1452054794520548,95.0
0.2670906200317965,0.0008006405124099279,0.003067484662576687,0.7972602739726028,112.0
0.09538950715421304,0.023218574859887906,0.0,0.9095890410958904,299.0
0.13036565977742448,0.0016012810248198558,0.0,0.7068493150684931,450.0
0.0,0.0016012810248198558,0.0,0.0,110.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,160.0
0.0,0.0024019215372297837,0.0,0.0,109.0
0.18441971383147854,0.0008006405124099279,0.003067484662576687,0.6301369863013698,199.0
0.0,0.0,0.003067484662576687,0.4904109589041096,200.0
0.0,0.023218574859887906,0.05214723926380368,1.0,534.0
0.0,0.0008006405124099279,0.0,0.0,120.0
0.07790143084260732,0.0008006405124099279,0.003067484662576687,0.8493150684931506,65.0
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.0,109.0
0.003179650238473768,0.0016012810248198558,0.012269938650306749,0.2356164383561644,70.0
0.015898251192368842,0.0032025620496397116,0.0,0.17534246575342466,89.0
0.23370429252782196,0.0016012810248198558,0.0,0.6438356164383562,145.0
0.0,0.0,0.006134969325153375,0.7315068493150685,325.0
0.12877583465818762,0.0,0.0,0.0,65.0
0.03815580286168522,0.0016012810248198558,0.003067484662576687,0.5095890410958904,100.0
0.06518282988871224,0.0008006405124099279,0.003067484662576687,0.010958904109589041,95.0
0.028616852146263912,0.004803843074459567,0.0,0.23835616438356164,75.0
0.03497615262321145,0.047237790232185745,0.0,0.6191780821917808,80.0
0.030206677265500796,0.0016012810248198558,0.003067484662576687,0.2136986301369863,276.0
0.03497615262321145,0.0024019215372297837,0.0,0.336986301369863,150.0
0.0,0.02241793434747798,1.0,1.0,260.0
0.015898251192368842,0.0016012810248198558,0.0,0.18082191780821918,99.0
0.004769475357710652,0.0032025620496397116,0.0,0.1780821917808219,175.0
0.030206677265500796,0.0024019215372297837,0.0,0.9917808219178083,249.0
0.006359300476947536,0.0008006405124099279,0.0,0.0,100.0
0.0,0.023218574859887906,0.7085889570552147,0.915068493150685,283.0
0.08267090620031797,0.0008006405124099279,0.006134969325153375,0.16986301369863013,70.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,120.0
0.017488076311605726,0.023218574859887906,0.0,0.8575342465753425,184.0
0.001589825119236884,0.0008006405124099279,1.0,0.9671232876712329,228.0
0.012718600953895072,0.0008006405124099279,0.009202453987730062,0.33424657534246577,55.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,125.0
0.004769475357710652,0.0016012810248198558,0.006134969325153375,0.010958904109589041,150.0
0.02384737678855326,0.0,0.0,0.9205479452054794,125.0
0.02384737678855326,0.0,0.018404907975460124,0.8904109589041096,110.0
0.003179650238473768,0.0024019215372297837,0.0,0.0,160.0
0.0,0.0024019215372297837,0.0,0.0,140.0
0.0,0.023218574859887906,0.19631901840490798,0.9260273972602739,310.0
0.046104928457869634,0.0016012810248198558,0.0,0.7726027397260274,175.0
0.22257551669316378,0.047237790232185745,0.012269938650306749,0.7753424657534247,120.0
0.0,0.004803843074459567,0.006134969325153375,0.7397260273972602,180.0
0.0,0.004803843074459567,0.0,0.0,180.0
0.031796502384737683,0.0032025620496397116,0.0,0.0,95.0
0.001589825119236884,0.021617293835068052,0.0,0.0,104.0
0.017488076311605726,0.023218574859887906,0.27607361963190186,0.2876712328767123,125.0
0.0,0.005604483586869495,0.0,0.0273972602739726,85.0
0.020667726550079493,0.023218574859887906,0.0,0.5808219178082192,185.0
0.0,0.0,0.0,0.0,84.0
0.006359300476947536,0.0024019215372297837,0.006134969325153375,0.6054794520547945,399.0
0.004769475357710652,0.0024019215372297837,0.0,0.0,130.0
0.001589825119236884,0.0,0.0,0.9972602739726028,300.0
0.0,0.0,0.0,0.0,99.0
0.0,0.0024019215372297837,0.0,0.7397260273972602,100.0
0.041335453100158986,0.0,0.0,0.0,150.0
0.003179650238473768,0.0016012810248198558,0.0,0.5150684931506849,255.0
0.0,0.0040032025620496394,0.003067484662576687,0.14794520547945206,109.0
0.006359300476947536,0.0008006405124099279,0.0,0.0027397260273972603,170.0
0.0,0.0,0.0,0.0,80.0
0.0,0.03923138510808647,0.0,0.0,80.0
0.046104928457869634,0.004803843074459567,0.0,0.08493150684931507,150.0
0.0,0.0,0.0,0.0,125.0
0.0,0.0,0.0,0.0,80.0
0.0397456279809221,0.0032025620496397116,0.003067484662576687,0.1917808219178082,165.0
0.007949125596184421,0.0024019215372297837,0.0,0.0,85.0
0.0,0.023218574859887906,0.06748466257668712,0.9671232876712329,175.0
0.01907790143084261,0.0016012810248198558,0.003067484662576687,0.5506849315068493,45.0
0.025437201907790145,0.0,0.0,1.0,115.0
0.046104928457869634,0.0032025620496397116,0.0,0.27945205479452057,194.0
0.001589825119236884,0.0016012810248198558,0.0,0.21095890410958903,125.0
0.1494435612082671,0.0008006405124099279,0.0,0.7643835616438356,119.0
0.020667726550079493,0.0024019215372297837,0.0,0.0027397260273972603,123.0
0.0,0.0,0.03680981595092024,0.9397260273972603,100.0
0.014308426073131956,0.0008006405124099279,0.0,0.016438356164383564,150.0
0.0,0.0016012810248198558,0.003067484662576687,0.9917808219178083,399.0
0.18441971383147854,0.0,0.0,0.7232876712328767,220.0
0.041335453100158986,0.0,0.0,0.2,98.0
0.17170111287758347,0.0,0.0,0.8383561643835616,51.0
0.007949125596184421,0.0,0.0,0.0,175.0
0.001589825119236884,0.0016012810248198558,0.0,0.04657534246575343,130.0
0.0,0.023218574859887906,0.0,0.2273972602739726,70.0
0.0,0.004803843074459567,0.0,0.0,130.0
0.17329093799682035,0.0008006405124099279,0.0,0.21095890410958903,186.0
0.017488076311605726,0.0032025620496397116,0.0,0.473972602739726,285.0
0.03656597774244833,0.0016012810248198558,0.0,0.6273972602739726,95.0
0.06836248012718601,0.0016012810248198558,0.0,0.336986301369863,275.0
0.0,0.024019215372297835,0.0,0.24657534246575344,60.0
0.001589825119236884,0.023218574859887906,0.3128834355828221,0.0027397260273972603,67.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,190.0
0.001589825119236884,0.0,0.0,1.0,500.0
0.004769475357710652,0.004803843074459567,0.0,0.0,88.0
0.29411764705882354,0.0008006405124099279,0.012269938650306749,0.0,190.0
0.20508744038155804,0.0008006405124099279,0.006134969325153375,0.09863013698630137,129.0
0.0,0.0008006405124099279,0.0,0.2410958904109589,80.0
0.07472178060413355,0.0032025620496397116,0.0,0.5561643835616439,70.0
0.001589825119236884,0.0,0.003067484662576687,0.0,175.0
0.0,0.0008006405124099279,0.0,0.2602739726027397,70.0
0.0,0.023218574859887906,0.2914110429447853,0.8958904109589041,215.0
0.009538950715421305,0.004803843074459567,0.0,0.0,100.0
0.004769475357710652,0.0016012810248198558,0.0,0.0,199.0
0.03656597774244833,0.021617293835068052,0.006134969325153375,0.3424657534246575,89.0
0.015898251192368842,0.0016012810248198558,0.0,0.9095890410958904,80.0
0.0,0.0016012810248198558,0.0,0.0,90.0
0.006359300476947536,0.0024019215372297837,0.0,0.038356164383561646,160.0
0.04292527821939587,0.0,0.0,0.9287671232876712,225.0
0.003179650238473768,0.047237790232185745,0.003067484662576687,0.008219178082191782,125.0
0.01907790143084261,0.0008006405124099279,0.0,0.0958904109589041,120.0
0.04769475357710652,0.0008006405124099279,0.0,0.18904109589041096,180.0
0.17488076311605724,0.0,0.0,0.4767123287671233,86.0
0.04292527821939587,0.0008006405124099279,0.003067484662576687,0.8684931506849315,150.0
0.06200317965023848,0.0008006405124099279,0.0,0.20821917808219179,65.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,170.0
0.02384737678855326,0.0,0.0,0.0,175.0
0.0,0.0016012810248198558,0.0,0.0,115.0
0.0,0.0,0.0,0.0,89.0
0.004769475357710652,0.0008006405124099279,0.006134969325153375,0.4191780821917808,60.0
0.055643879173290944,0.0016012810248198558,0.0,0.5205479452054794,140.0
0.001589825119236884,0.02241793434747798,0.003067484662576687,0.7753424657534247,130.0
0.011128775834658189,0.023218574859887906,0.11656441717791412,0.9095890410958904,140.0
0.003179650238473768,0.0,0.0,0.0,85.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,100.0
0.0985691573926868,0.0024019215372297837,0.0,0.2191780821917808,100.0
0.0985691573926868,0.0024019215372297837,0.0,0.2219178082191781,99.0
0.12400635930047696,0.0008006405124099279,0.0,0.8602739726027397,145.0
0.11446740858505565,0.0016012810248198558,0.0,0.052054794520547946,75.0
0.014308426073131956,0.0008006405124099279,0.0,0.0,200.0
0.003179650238473768,0.0,0.0,0.19452054794520549,225.0
0.0,0.007205764611689351,0.0,0.0,110.0
0.07313195548489666,0.0016012810248198558,0.0,0.4794520547945206,400.0
0.0397456279809221,0.0032025620496397116,0.0,0.0,145.0
0.001589825119236884,0.0,0.0,0.0,125.0
0.26232114467408585,0.0008006405124099279,0.0,0.2876712328767123,99.0
0.0,0.0,0.006134969325153375,0.9835616438356164,150.0
0.30524642289348175,0.0008006405124099279,0.0,0.36164383561643837,110.0
0.02702702702702703,0.0008006405124099279,0.0,0.21643835616438356,200.0
0.046104928457869634,0.0008006405124099279,0.0,0.8164383561643835,300.0
0.001589825119236884,0.0008006405124099279,0.0,0.23835616438356164,80.0
0.02384737678855326,0.0,0.0,0.1506849315068493,150.0
0.109697933227345,0.004803843074459567,0.003067484662576687,0.4465753424657534,56.0
0.028616852146263912,0.0016012810248198558,0.003067484662576687,0.6986301369863014,245.0
0.2718600953895072,0.0,0.009202453987730062,0.0,50.0
0.05405405405405406,0.004803843074459567,0.0,0.40273972602739727,250.0
0.014308426073131956,0.0008006405124099279,0.0,0.7342465753424657,795.0
0.0,0.011208967173738989,0.0,0.0,200.0
0.001589825119236884,0.0016012810248198558,0.0,0.4246575342465753,299.0
0.0,0.0008006405124099279,0.0,0.0,200.0
0.007949125596184421,0.008807045636509206,0.0,0.0,93.0
0.06041335453100159,0.0024019215372297837,0.0,0.8465753424657534,110.0
0.01907790143084261,0.0,0.003067484662576687,0.030136986301369864,93.0
0.0,0.024019215372297835,0.0,0.14794520547945206,160.0
0.20667726550079493,0.0016012810248198558,0.0,0.0,80.0
0.16852146263910972,0.0016012810248198558,0.0,0.6794520547945205,139.0
0.04292527821939587,0.0,0.003067484662576687,0.16986301369863013,59.0
0.017488076311605726,0.0008006405124099279,0.10122699386503069,0.7726027397260274,65.0
0.0,0.0008006405124099279,0.009202453987730062,0.43561643835616437,99.0
0.011128775834658189,0.0008006405124099279,0.003067484662576687,0.4246575342465753,55.0
0.017488076311605726,0.0,0.0,0.0,150.0
0.07154213036565978,0.0032025620496397116,0.012269938650306749,0.9726027397260274,85.0
0.02384737678855326,0.0016012810248198558,0.015337423312883437,0.7287671232876712,180.0
0.0,0.007205764611689351,0.003067484662576687,0.7232876712328767,140.0
0.08426073131955486,0.0024019215372297837,0.0,0.0,165.0
0.003179650238473768,0.0008006405124099279,0.0,0.08767123287671233,100.0
0.025437201907790145,0.0008006405124099279,1.0,0.9013698630136986,256.0
0.0,0.023218574859887906,0.2638036809815951,0.8273972602739726,259.0
0.004769475357710652,0.0016012810248198558,0.02147239263803681,0.9643835616438357,75.0
0.003179650238473768,0.0024019215372297837,0.0,0.24657534246575344,150.0
0.0,0.0,0.0,0.0,100.0
0.12718600953895073,0.0016012810248198558,0.0,0.30684931506849317,100.0
0.05246422893481718,0.0008006405124099279,0.0,0.7726027397260274,68.0
0.1796502384737679,0.0,0.003067484662576687,0.3643835616438356,120.0
0.0,0.004803843074459567,0.0,0.33972602739726027,350.0
0.10333863275039747,0.0,0.006134969325153375,0.2273972602739726,51.0
0.001589825119236884,0.0,0.015337423312883437,1.0,99.0
0.004769475357710652,0.0,0.0,0.0,200.0
0.028616852146263912,0.0,0.0,0.4602739726027397,85.0
0.18600953895071543,0.0016012810248198558,0.0,0.0,194.0
0.009538950715421305,0.0008006405124099279,0.0,0.473972602739726,95.0
0.031796502384737683,0.0008006405124099279,0.0,0.9972602739726028,160.0
0.06677265500794913,0.0008006405124099279,0.009202453987730062,0.6219178082191781,49.0
0.017488076311605726,0.0,0.0,0.9342465753424658,125.0
0.1891891891891892,0.0008006405124099279,0.0,0.0,40.0
0.2098569157392687,0.0016012810248198558,0.003067484662576687,0.7041095890410959,130.0
0.031796502384737683,0.0008006405124099279,0.0,0.0,150.0
0.044515103338632754,0.0008006405124099279,0.003067484662576687,0.2191780821917808,70.0
0.0,0.010408326661329063,0.0,0.0,85.0
0.009538950715421305,0.0,0.027607361963190184,0.4328767123287671,65.0
0.0,0.023218574859887906,0.3128834355828221,0.6109589041095891,37.0
0.041335453100158986,0.0008006405124099279,0.0,0.863013698630137,108.0
0.2289348171701113,0.0016012810248198558,0.0,0.3506849315068493,250.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,100.0
0.020667726550079493,0.0,0.003067484662576687,0.20821917808219179,70.0
0.030206677265500796,0.0,0.0,0.9232876712328767,392.0
0.0,0.07125700560448359,0.0,1.0,450.0
0.041335453100158986,0.004803843074459567,0.0,0.005479452054794521,102.0
0.001589825119236884,0.0016012810248198558,0.0,0.2602739726027397,125.0
0.01907790143084261,0.0024019215372297837,0.0,0.32054794520547947,290.0
0.009538950715421305,0.0016012810248198558,0.0,0.0,147.0
0.07313195548489666,0.0,0.009202453987730062,0.0547945205479452,85.0
0.022257551669316377,0.0016012810248198558,0.0,0.0273972602739726,165.0
0.025437201907790145,0.0008006405124099279,0.0,0.2219178082191781,115.0
0.003179650238473768,0.0008006405124099279,0.015337423312883437,0.7863013698630137,65.0
0.0,0.0,0.0,0.4849315068493151,200.0
0.001589825119236884,0.0,0.0,0.0,140.0
0.06677265500794913,0.0008006405124099279,0.0,0.3863013698630137,245.0
0.29093799682034976,0.021617293835068052,0.003067484662576687,1.0,125.0
0.0,0.0,0.012269938650306749,0.9835616438356164,399.0
0.0,0.0008006405124099279,0.0,0.0,175.0
0.0,0.0008006405124099279,0.0,0.6986301369863014,70.0
0.15421303656597776,0.0008006405124099279,0.009202453987730062,0.7178082191780822,47.0
0.003179650238473768,0.0016012810248198558,0.0,0.1917808219178082,150.0
0.08267090620031797,0.0016012810248198558,0.0,0.7808219178082192,495.0
0.017488076311605726,0.004803843074459567,0.0,0.2684931506849315,71.0
0.003179650238473768,0.0,0.018404907975460124,0.46301369863013697,48.0
0.0,0.0032025620496397116,0.0,0.4904109589041096,80.0
0.003179650238473768,0.0,0.015337423312883437,0.9452054794520548,130.0
0.30365659777424486,0.0,0.0,0.7945205479452054,150.0
0.057233704292527825,0.007205764611689351,0.003067484662576687,0.8136986301369863,199.0
0.0,0.007205764611689351,0.0,0.0,130.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,165.0
0.025437201907790145,0.0016012810248198558,0.0,1.0,750.0
0.004769475357710652,0.0040032025620496394,0.0,0.0,170.0
0.033386327503974564,0.0024019215372297837,0.0,0.5287671232876713,290.0
0.0,0.0,0.0,0.9972602739726028,90.0
0.0,0.023218574859887906,0.19631901840490798,0.8931506849315068,188.0
0.004769475357710652,0.0032025620496397116,0.0,0.24383561643835616,140.0
0.0,0.023218574859887906,0.0,0.43561643835616437,120.0
0.05882352941176471,0.0,0.0,0.1643835616438356,90.0
0.0,0.0032025620496397116,0.0,0.0,150.0
0.004769475357710652,0.0032025620496397116,0.0,0.0547945205479452,95.0
0.0,0.0016012810248198558,0.009202453987730062,0.9917808219178083,75.0
0.001589825119236884,0.023218574859887906,0.003067484662576687,0.0,130.0
0.0,0.0024019215372297837,0.0,0.0,180.0
0.006359300476947536,0.0024019215372297837,0.0,0.8767123287671232,200.0
0.0,0.0032025620496397116,0.0,0.21095890410958903,220.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,127.0
0.014308426073131956,0.0008006405124099279,0.003067484662576687,0.873972602739726,85.0
